DeepCSV;OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 20, 30, 0.5995, 0.6505, 571.141304485*(x-0.5995)*(x-0.5995)*(x-0.5995)-50.715995977*(x-0.5995)*(x-0.5995)+0.0*(x-0.5995)+1.091530680656433
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 20, 30, 0.6505, 0.7025, -97.2838715832*(x-0.6505)*(x-0.6505)*(x-0.6505)+8.64240732779*(x-0.6505)*(x-0.6505)-0.716415990758*(x-0.6505)+1.0353808403015137
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 20, 30, 0.7025, 0.756, -39.8516597667*(x-0.7025)*(x-0.7025)*(x-0.7025)+0.191737787625*(x-0.7025)*(x-0.7025)-0.606772394951*(x-0.7025)+1.0078173875808716
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 20, 30, 0.756, 0.81, 601.251984919*(x-0.756)*(x-0.756)*(x-0.756)-40.1046266009*(x-0.756)*(x-0.756)-0.928452691177*(x-0.756)+0.9698013663291931
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 20, 30, 0.81, 0.864, -528.446519568*(x-0.81)*(x-0.81)*(x-0.81)+42.804168085*(x-0.81)*(x-0.81)+0.0*(x-0.81)+0.8973953723907471
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 20, 30, 0.864, 0.9185, 412.35748662*(x-0.864)*(x-0.864)*(x-0.864)-40.6449279762*(x-0.864)*(x-0.864)+0.0*(x-0.864)+0.9390010237693787
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 20, 30, 0.9185, 0.978, 14.5602001017*(x-0.9185)*(x-0.9185)*(x-0.9185)+1.62356235584*(x-0.9185)*(x-0.9185)-0.755882675506*(x-0.9185)+0.885027289390564
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 20, 30, 0.978, 1.1, 0.848867118359
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 30, 50, -15, 0, 1.12476933002
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 30, 50, 0, 0.0995, 1.20514011383
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 30, 50, 0.0995, 0.2305, 3.5240066636*(x-0.0995)*(x-0.0995)*(x-0.0995)-1.52059880456*(x-0.0995)*(x-0.0995)-0.0578385935125*(x-0.0995)+1.2051401138305664
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 30, 50, 0.2305, 0.2885, -59.4152240876*(x-0.2305)*(x-0.2305)*(x-0.2305)+1.34444840417*(x-0.2305)*(x-0.2305)-0.274809045246*(x-0.2305)+1.179390549659729
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 30, 50, 0.2885, 0.34, 2187.59100688*(x-0.2885)*(x-0.2885)*(x-0.2885)-162.015954098*(x-0.2885)*(x-0.2885)-0.718471471853*(x-0.2885)+1.1563817262649536
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 30, 50, 0.34, 0.3885, -2022.65508236*(x-0.34)*(x-0.34)*(x-0.34)+147.922071709*(x-0.34)*(x-0.34)+0.0*(x-0.34)+0.9884786009788513
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 30, 50, 0.3885, 0.4345, -0.872496938813*(x-0.3885)*(x-0.3885)*(x-0.3885)-0.755772747098*(x-0.3885)*(x-0.3885)+0.0750697033007*(x-0.3885)+1.105675458908081
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 30, 50, 0.4345, 0.481, 2810.74251353*(x-0.4345)*(x-0.4345)*(x-0.4345)-196.049290319*(x-0.4345)*(x-0.4345)+0.0*(x-0.4345)+1.1074445247650146
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 30, 50, 0.481, 0.533, -1183.05266555*(x-0.481)*(x-0.481)*(x-0.481)+92.2781079126*(x-0.481)*(x-0.481)+0.0*(x-0.481)+0.9661419987678528
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 30, 50, 0.533, 0.589, 7.60399087525*(x-0.533)*(x-0.533)*(x-0.533)-0.638735233521*(x-0.533)*(x-0.533)+0.0*(x-0.533)+1.049315333366394
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 30, 50, 0.589, 0.644, -429.348333002*(x-0.589)*(x-0.589)*(x-0.589)+35.4212374727*(x-0.589)*(x-0.589)+0.0*(x-0.589)+1.0486476421356201
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 30, 50, 0.644, 0.698, 1301.91770128*(x-0.644)*(x-0.644)*(x-0.644)-105.455333804*(x-0.644)*(x-0.644)+0.0*(x-0.644)+1.0843640565872192
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 30, 50, 0.698, 0.752, -75.0894972399*(x-0.698)*(x-0.698)*(x-0.698)+6.08224927643*(x-0.698)*(x-0.698)+0.0*(x-0.698)+0.9818614721298218
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 30, 50, 0.752, 0.807, 374.810486069*(x-0.752)*(x-0.752)*(x-0.752)-30.9218651007*(x-0.752)*(x-0.752)+0.0*(x-0.752)+0.9877734184265137
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 30, 50, 0.807, 0.8625, -491.781738366*(x-0.807)*(x-0.807)*(x-0.807)+40.9408297189*(x-0.807)*(x-0.807)+0.0*(x-0.807)+0.9565938711166382
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 30, 50, 0.8625, 0.918, 888.773497973*(x-0.8625)*(x-0.8625)*(x-0.8625)-74.3986522884*(x-0.8625)*(x-0.8625)+0.0*(x-0.8625)+0.9986298680305481
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 30, 50, 0.918, 0.978, 0.0449003713748*(x-0.918)*(x-0.918)*(x-0.918)+0.373598155132*(x-0.918)*(x-0.918)-0.0453167026267*(x-0.918)+0.9214026927947998
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 30, 50, 0.978, 1.1, 0.920038342476
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 50, 70, -15, 0, 1.01328265667
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 50, 70, 0, 0.0795, 1.24072909355
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 50, 70, 0.0795, 0.1905, 15.8771356475*(x-0.0795)*(x-0.0795)*(x-0.0795)-5.80928221866*(x-0.0795)*(x-0.0795)-0.170278507576*(x-0.0795)+1.2407290935516357
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 50, 70, 0.1905, 0.2535, 252.642747415*(x-0.1905)*(x-0.1905)*(x-0.1905)-23.0685273491*(x-0.1905)*(x-0.1905)-0.873072595182*(x-0.1905)+1.1719660758972168
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 50, 70, 0.2535, 0.314, 87.8666807578*(x-0.2535)*(x-0.2535)*(x-0.2535)-1.5979521242*(x-0.2535)*(x-0.2535)-0.771489847703*(x-0.2535)+1.088576078414917
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 50, 70, 0.314, 0.3715, -687.159694014*(x-0.314)*(x-0.314)*(x-0.314)+59.2675236087*(x-0.314)*(x-0.314)+0.0*(x-0.314)+1.0555096864700317
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 50, 70, 0.3715, 0.4315, 595.192114512*(x-0.3715)*(x-0.3715)*(x-0.3715)-53.5672903061*(x-0.3715)*(x-0.3715)+0.0*(x-0.3715)+1.1208274364471436
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 50, 70, 0.4315, 0.4935, -394.331813079*(x-0.4315)*(x-0.4315)*(x-0.4315)+36.6728586163*(x-0.4315)*(x-0.4315)+0.0*(x-0.4315)+1.056546688079834
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 50, 70, 0.4935, 0.553, 161.415512259*(x-0.4935)*(x-0.4935)*(x-0.4935)-14.4063344691*(x-0.4935)*(x-0.4935)+0.0*(x-0.4935)+1.10353684425354
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 50, 70, 0.553, 0.6105, -64.1654215167*(x-0.553)*(x-0.553)*(x-0.553)+5.53426760582*(x-0.553)*(x-0.553)+0.0*(x-0.553)+1.086536169052124
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 50, 70, 0.6105, 0.6685, 1193.21892938*(x-0.6105)*(x-0.6105)*(x-0.6105)-103.810046856*(x-0.6105)*(x-0.6105)+0.0*(x-0.6105)+1.0926353931427002
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 50, 70, 0.6685, 0.7255, -737.442248582*(x-0.6685)*(x-0.6685)*(x-0.6685)+63.0513122537*(x-0.6685)*(x-0.6685)+0.0*(x-0.6685)+0.976229727268219
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 50, 70, 0.7255, 0.7805, 52.7652153426*(x-0.7255)*(x-0.7255)*(x-0.7255)-9.09852660265*(x-0.7255)*(x-0.7255)+0.0*(x-0.7255)+1.0445142984390259
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 50, 70, 0.7805, 0.834, 540.631486087*(x-0.7805)*(x-0.7805)*(x-0.7805)-39.7847604742*(x-0.7805)*(x-0.7805)-0.521993597057*(x-0.7805)+1.0257700681686401
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 50, 70, 0.834, 0.885, 3.88857808453*(x-0.834)*(x-0.834)*(x-0.834)+1.042676273*(x-0.834)*(x-0.834)-0.136695554639*(x-0.834)+0.9667565822601318
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 50, 70, 0.885, 0.934, -230.778581794*(x-0.885)*(x-0.885)*(x-0.885)+16.9622257619*(x-0.885)*(x-0.885)+0.0*(x-0.885)+0.9630129337310791
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 50, 70, 0.934, 0.984, 173.129114852*(x-0.934)*(x-0.934)*(x-0.934)-31.8001048439*(x-0.934)*(x-0.934)+0.0*(x-0.934)+0.9765883684158325
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 50, 70, 0.984, 1.1, 0.918729245663
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 70, 100, -15, 0, 1.12396717072
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 70, 100, 0, 0.0895, 1.24715232849
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 70, 100, 0.0895, 0.2105, 2.90036922547*(x-0.0895)*(x-0.0895)*(x-0.0895)-3.26946752324*(x-0.0895)*(x-0.0895)+0.0*(x-0.0895)+1.247152328491211
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 70, 100, 0.2105, 0.2735, 996.052316597*(x-0.2105)*(x-0.2105)*(x-0.2105)-88.8585453221*(x-0.2105)*(x-0.2105)-0.663818223134*(x-0.2105)+1.2044222354888916
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 70, 100, 0.2735, 0.335, -34.935157001*(x-0.2735)*(x-0.2735)*(x-0.2735)+6.74246263682*(x-0.2735)*(x-0.2735)+0.0*(x-0.2735)+1.058982014656067
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 70, 100, 0.335, 0.395, -389.254212195*(x-0.335)*(x-0.335)*(x-0.335)+31.425192334*(x-0.335)*(x-0.335)+0.432922411629*(x-0.335)+1.0763574838638306
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 70, 100, 0.395, 0.455, 89.1136672593*(x-0.395)*(x-0.395)*(x-0.395)-13.6850793616*(x-0.395)*(x-0.395)+0.0*(x-0.395)+1.1313846111297607
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 70, 100, 0.455, 0.515, 400.1196658*(x-0.455)*(x-0.455)*(x-0.455)-30.3459206137*(x-0.455)*(x-0.455)-0.679781916997*(x-0.455)+1.1013668775558472
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 70, 100, 0.515, 0.5745, -168.746510162*(x-0.515)*(x-0.515)*(x-0.515)+15.0606260319*(x-0.515)*(x-0.515)+0.0*(x-0.515)+1.0377604961395264
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 70, 100, 0.5745, 0.6325, 4.94023421452*(x-0.5745)*(x-0.5745)*(x-0.5745)-1.55169709679*(x-0.5745)*(x-0.5745)+0.0*(x-0.5745)+1.0555332899093628
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 70, 100, 0.6325, 0.6905, 302.943906771*(x-0.6325)*(x-0.6325)*(x-0.6325)-25.2342231689*(x-0.6325)*(x-0.6325)-0.130140019535*(x-0.6325)+1.0512772798538208
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 70, 100, 0.6905, 0.747, -557.793231632*(x-0.6905)*(x-0.6905)*(x-0.6905)+47.2729763808*(x-0.6905)*(x-0.6905)+0.0*(x-0.6905)+1.0179492235183716
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 70, 100, 0.747, 0.8, 1455.15569806*(x-0.747)*(x-0.747)*(x-0.747)-116.685309792*(x-0.747)*(x-0.747)+0.0*(x-0.747)+1.068251609802246
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 70, 100, 0.8, 0.851, 1.3188893579*(x-0.8)*(x-0.8)*(x-0.8)+0.938769380343*(x-0.8)*(x-0.8)-0.106045770455*(x-0.8)+0.9571217894554138
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 70, 100, 0.851, 0.899, -1151.51892209*(x-0.851)*(x-0.851)*(x-0.851)+82.9093623906*(x-0.851)*(x-0.851)+0.0*(x-0.851)+0.9543301463127136
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 70, 100, 0.899, 0.9435, 2491.25565928*(x-0.899)*(x-0.899)*(x-0.899)-166.291315257*(x-0.899)*(x-0.899)+0.0*(x-0.899)+1.0180045366287231
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 70, 100, 0.9435, 0.9875, 259.838298601*(x-0.9435)*(x-0.9435)*(x-0.9435)+0.0*(x-0.9435)*(x-0.9435)+0.0*(x-0.9435)+0.908238410949707
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 70, 100, 0.9875, 1.1, 0.930372476578
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 100, 10000.0, -15, 0, 1.00111651421
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 100, 10000.0, 0, 0.101, 1.38205456734
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 100, 10000.0, 0.101, 0.2335, 25.7328344897*(x-0.101)*(x-0.101)*(x-0.101)-12.0156879717*(x-0.101)*(x-0.101)+0.0*(x-0.101)+1.3820545673370361
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 100, 10000.0, 0.2335, 0.2965, 1263.9567967*(x-0.2335)*(x-0.2335)*(x-0.2335)-105.98587992*(x-0.2335)*(x-0.2335)-1.82884108597*(x-0.2335)+1.230963945388794
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 100, 10000.0, 0.2965, 0.3555, 1.16148383204*(x-0.2965)*(x-0.2965)*(x-0.2965)+1.02541527088*(x-0.2965)*(x-0.2965)-0.133128377621*(x-0.2965)+1.01113760471344
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 100, 10000.0, 0.3555, 0.4145, -0.905737223553*(x-0.3555)*(x-0.3555)*(x-0.3555)+0.94142955567*(x-0.3555)*(x-0.3555)+0.0*(x-0.3555)+1.0070910453796387
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 100, 10000.0, 0.4145, 0.474, -969.24811792*(x-0.4145)*(x-0.4145)*(x-0.4145)+85.6513602912*(x-0.4145)*(x-0.4145)+0.101630073744*(x-0.4145)+1.0101821422576904
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 100, 10000.0, 0.474, 0.532, 1390.29379715*(x-0.474)*(x-0.474)*(x-0.474)-120.955560352*(x-0.474)*(x-0.474)+0.0*(x-0.474)+1.1152892112731934
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 100, 10000.0, 0.532, 0.59, -111.12865183*(x-0.532)*(x-0.532)*(x-0.532)+18.1987216906*(x-0.532)*(x-0.532)+0.0*(x-0.532)+0.9796577095985413
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 100, 10000.0, 0.59, 0.6455, -836.456802323*(x-0.59)*(x-0.59)*(x-0.59)+60.7202417497*(x-0.59)*(x-0.59)+0.989541361844*(x-0.59)+1.0191956758499146
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 100, 10000.0, 0.6455, 0.7, 542.963621423*(x-0.6455)*(x-0.6455)*(x-0.6455)-60.6456125476*(x-0.6455)*(x-0.6455)+0.0*(x-0.6455)+1.1181532144546509
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 100, 10000.0, 0.7, 0.753, 692.644065415*(x-0.7)*(x-0.7)*(x-0.7)-38.3467251053*(x-0.7)*(x-0.7)-1.77215867809*(x-0.7)+1.0259147882461548
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 100, 10000.0, 0.753, 0.804, -945.700429845*(x-0.753)*(x-0.753)*(x-0.753)+72.3460828832*(x-0.753)*(x-0.753)+0.0*(x-0.753)+0.9273931980133057
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 100, 10000.0, 0.804, 0.853, 400.418946409*(x-0.804)*(x-0.804)*(x-0.804)-29.4307925611*(x-0.804)*(x-0.804)+0.0*(x-0.804)+0.9901172518730164
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 100, 10000.0, 0.853, 0.8995, -678.343639724*(x-0.853)*(x-0.853)*(x-0.853)+47.3144688707*(x-0.853)*(x-0.853)+0.0*(x-0.853)+0.966562807559967
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 100, 10000.0, 0.8995, 0.943, 1421.25657212*(x-0.8995)*(x-0.8995)*(x-0.8995)-100.3274187*(x-0.8995)*(x-0.8995)+0.0*(x-0.8995)+1.0006647109985352
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 100, 10000.0, 0.943, 0.987, 83.1449215178*(x-0.943)*(x-0.943)*(x-0.943)+2.01660769271*(x-0.943)*(x-0.943)-0.660367181134*(x-0.943)+0.9278078675270081
3, iterativefit, up_jesAbsoluteMPFBias, 0, 0.0, 2.5, 100, 10000.0, 0.987, 1.1, 0.909738481045
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 20, 30, -15, 0, 1.04823386669
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 20, 30, 0, 0.02, 0.83897036314
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 20, 30, 0.02, 0.0535, -122.798401632*(x-0.02)*(x-0.02)*(x-0.02)+20.9419216909*(x-0.02)*(x-0.02)+1.56993872218*(x-0.02)+0.8389703631401062
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 20, 30, 0.0535, 0.0795, -2486.25428567*(x-0.0535)*(x-0.0535)*(x-0.0535)+86.7711907494*(x-0.0535)*(x-0.0535)+2.55961595677*(x-0.0535)+0.9104487299919128
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 20, 30, 0.0795, 0.1045, -233.036926165*(x-0.0795)*(x-0.0795)*(x-0.0795)-15.1331204063*(x-0.0795)*(x-0.0795)+2.02959418441*(x-0.0795)+0.9919576644897461
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 20, 30, 0.1045, 0.1305, 689.985516589*(x-0.1045)*(x-0.1045)*(x-0.1045)-27.9275383215*(x-0.1045)*(x-0.1045)+0.835993927533*(x-0.1045)+1.0295981168746948
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 20, 30, 0.1305, 0.159, -2095.85294567*(x-0.1305)*(x-0.1305)*(x-0.1305)+75.859949174*(x-0.1305)*(x-0.1305)+0.783052562457*(x-0.1305)+1.0445821285247803
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 20, 30, 0.159, 0.191, 368.649959953*(x-0.159)*(x-0.159)*(x-0.159)-27.0448775714*(x-0.159)*(x-0.159)+0.0*(x-0.159)+1.0799992084503174
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 20, 30, 0.191, 0.2285, 600.778233236*(x-0.191)*(x-0.191)*(x-0.191)-27.5297507905*(x-0.191)*(x-0.191)-0.598379487594*(x-0.191)+1.064385175704956
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 20, 30, 0.2285, 0.2745, -48.3886467515*(x-0.2285)*(x-0.2285)*(x-0.2285)+3.54613841635*(x-0.2285)*(x-0.2285)-0.128577625418*(x-0.2285)+1.0349138975143433
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 20, 30, 0.2745, 0.3365, 148.347184087*(x-0.2745)*(x-0.2745)*(x-0.2745)-12.913191179*(x-0.2745)*(x-0.2745)-0.109504020692*(x-0.2745)+1.0317929983139038
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 20, 30, 0.3365, 0.4245, -45.5704626195*(x-0.3365)*(x-0.3365)*(x-0.3365)+6.66556300524*(x-0.3365)*(x-0.3365)+0.0*(x-0.3365)+1.0107207298278809
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 20, 30, 0.4245, 0.743, -0.162602167408*(x-0.4245)*(x-0.4245)*(x-0.4245)-0.101981023856*(x-0.4245)*(x-0.4245)+0.114446101346*(x-0.4245)+1.0312838554382324
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 20, 30, 0.743, 1.1, 1.05213618279
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 20, 30, -15, 0, 1.02861356735
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 20, 30, 0, 0.023, 0.912215352058
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 20, 30, 0.023, 0.0605, -7.27229545721*(x-0.023)*(x-0.023)*(x-0.023)-6.5764016685*(x-0.023)*(x-0.023)+2.04310392237*(x-0.023)+0.9122153520584106
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 20, 30, 0.0605, 0.0885, -880.196829453*(x-0.0605)*(x-0.0605)*(x-0.0605)+18.1616365296*(x-0.0605)*(x-0.0605)+1.51919380077*(x-0.0605)+0.9792001843452454
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 20, 30, 0.0885, 0.117, -119.406994462*(x-0.0885)*(x-0.0885)*(x-0.0885)-3.07118438254*(x-0.0885)*(x-0.0885)+0.466022503559*(x-0.0885)+1.0166542530059814
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 20, 30, 0.117, 0.148, 649.590790122*(x-0.117)*(x-0.117)*(x-0.117)-30.2059717407*(x-0.117)*(x-0.117)+0.0*(x-0.117)+1.0246771574020386
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 20, 30, 0.148, 0.181, -1529.98026044*(x-0.148)*(x-0.148)*(x-0.148)+75.7340228919*(x-0.148)*(x-0.148)+0.0*(x-0.148)+1.0150011777877808
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 20, 30, 0.181, 0.2175, 278.73872316*(x-0.181)*(x-0.181)*(x-0.181)-25.35096804*(x-0.181)*(x-0.181)+0.0*(x-0.181)+1.0424926280975342
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 20, 30, 0.2175, 0.261, 807.450307463*(x-0.2175)*(x-0.2175)*(x-0.2175)-44.2197914685*(x-0.2175)*(x-0.2175)-0.736571675132*(x-0.2175)+1.022273063659668
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 20, 30, 0.261, 0.3135, -57.0025586655*(x-0.261)*(x-0.261)*(x-0.261)+4.4889514949*(x-0.261)*(x-0.261)+0.0*(x-0.261)+0.9730208516120911
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 20, 30, 0.3135, 0.38, 251.606090117*(x-0.3135)*(x-0.3135)*(x-0.3135)-28.754037246*(x-0.3135)*(x-0.3135)+0.0*(x-0.3135)+0.9771450757980347
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 20, 30, 0.38, 0.469, 24.3847410512*(x-0.38)*(x-0.38)*(x-0.38)-0.523386201936*(x-0.38)*(x-0.38)-0.486291857655*(x-0.38)+0.9239797592163086
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 20, 30, 0.469, 0.765, 1.97353308178*(x-0.469)*(x-0.469)*(x-0.469)+0.0*(x-0.469)*(x-0.469)+0.0*(x-0.469)+0.8937445282936096
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 20, 30, 0.765, 1.1, 0.944926798344
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 20, 30, -15, 0, 0.894450902939
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 20, 30, 0, 0.027, 0.993133187294
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 20, 30, 0.027, 0.0725, -198.242113989*(x-0.027)*(x-0.027)*(x-0.027)-15.0948813623*(x-0.027)*(x-0.027)+2.60486641343*(x-0.027)+0.9931331872940063
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 20, 30, 0.0725, 0.108, 480.030918386*(x-0.0725)*(x-0.0725)*(x-0.0725)-29.595129335*(x-0.0725)*(x-0.0725)+0.0*(x-0.0725)+1.0617307424545288
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 20, 30, 0.108, 0.142, -184.81681666*(x-0.108)*(x-0.108)*(x-0.108)+8.47815404643*(x-0.108)*(x-0.108)-0.286377288096*(x-0.108)+1.0459095239639282
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 20, 30, 0.142, 0.177, 982.852965978*(x-0.142)*(x-0.142)*(x-0.142)-54.1133197571*(x-0.142)*(x-0.142)-0.350807533115*(x-0.142)+1.0387094020843506
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 20, 30, 0.177, 0.215, 119.143569965*(x-0.177)*(x-0.177)*(x-0.177)+0.139806856027*(x-0.177)*(x-0.177)-0.526755266145*(x-0.177)+1.0022821426391602
